t,is_crashed,roll,pitch,yaw,throttle,roll_pid_out,pitch_pid_out,yaw_pid_out,motor_fl,motor_bl,motor_fr,motor_br,pwm_fl,pwm_bl,pwm_fr,pwm_br
21208,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21214,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21219,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21226,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21231,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21238,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21243,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21250,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21255,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21260,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21267,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21272,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21279,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21285,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21290,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21297,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21302,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21310,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21316,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21321,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21328,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21334,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21340,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21346,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21351,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21358,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21364,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21370,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21376,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21382,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21388,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21393,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21399,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21436,0,0.00,-0.00,0.04,-1.00,-0.00,0.00,-0.05,0.00,0.00,0.00,0.00,819,819,819,819
21442,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21448,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21453,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21459,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21466,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21471,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21477,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21482,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21489,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21495,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21500,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21506,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21511,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21518,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21523,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21530,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21536,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21542,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21548,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21553,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21560,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21566,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21572,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21578,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21583,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21590,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21596,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21602,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21608,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21613,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21624,0,0.00,-0.00,0.04,-1.00,-0.00,0.02,-0.18,0.00,0.00,0.00,0.00,819,819,819,819
21630,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21637,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21642,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21649,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21654,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21660,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21667,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21672,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21678,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21684,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21690,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21697,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21702,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21708,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21713,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21719,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21725,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21731,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21737,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21742,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21749,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21754,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21760,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21766,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21772,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21778,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21783,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21789,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21796,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21802,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21812,0,0.00,-0.00,0.04,-1.00,-0.00,0.02,-0.18,0.00,0.00,0.00,0.00,819,819,819,819
21819,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21825,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21831,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21837,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21843,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21849,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21855,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21861,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21867,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21872,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21879,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21884,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21891,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21897,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21902,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21909,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21914,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21920,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21927,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21932,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21939,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21944,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21950,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21956,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21961,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21968,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21973,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21980,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21986,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
21992,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22000,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22005,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22011,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22017,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22023,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22029,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22034,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22041,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22047,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22052,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22058,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22063,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22069,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22074,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22080,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22087,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22092,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22098,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22104,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22110,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22117,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22122,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22128,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22134,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22140,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22146,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22152,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22157,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22163,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22169,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22175,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22182,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22188,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22194,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22201,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22206,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22212,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22218,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22224,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22230,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22236,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22242,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22248,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22254,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22259,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22265,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22271,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22277,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22283,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22289,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22295,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22301,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22306,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22312,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22318,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22324,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22330,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22339,0,0.00,-0.00,0.04,-1.00,-0.00,0.02,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22344,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22350,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22356,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22366,0,0.00,-0.00,0.04,-1.00,-0.00,0.02,-0.18,0.00,0.00,0.00,0.00,819,819,819,819
22372,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22379,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22384,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22390,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22396,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22402,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22408,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22413,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22419,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22425,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22431,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22438,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22443,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22449,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22455,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22461,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22468,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22473,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22479,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22485,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22491,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22497,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22503,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22508,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22514,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22520,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22526,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22532,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22538,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22544,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22552,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22557,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22563,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22569,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22575,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22581,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22587,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22593,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
22599,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
